Header:
--------------------------------------------------------------------------------
435946490000      magic='CYFI\0\0'
0300              ptr_entry_count=3

Pointers:
--------------------------------------------------------------------------------
0001000020000000  PROFILE_PTR id=1 offset=0x0020
0002000038000000  PROFILE_PTR id=2 offset=0x0038
0003000050000000  PROFILE_PTR id=3 offset=0x0050

Entries:
--------------------------------------------------------------------------------
[profile1] 02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile1] 029402000046ffff  FN_POS fn1(0x94): count=2 [L_CTRL(0,0)=0, G10(8,6)=70]
[profile1] 0000000000000000  SEPARATOR

[profile2] 02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile2] 029402003046ffff  FN_POS fn1(0x94): count=2 [G12(6,0)=48, G10(8,6)=70]
[profile2] 0000000000000000  SEPARATOR

[profile3] 02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile3] 029402003046ffff  FN_POS fn1(0x94): count=2 [G12(6,0)=48, G10(8,6)=70]
[profile3] 0000000000000000  SEPARATOR


Padding:
--------------------------------------------------------------------------------
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
ffffffffffffffff  PADDING
