File: tests/fixtures/tex_files/KEYMAP_EMPTY.TEX
Size: 8248 bytes

Header:
--------------------------------------------------------------------------------
0x0000  435946490000      magic='CYFI\0\0'
0x0006  0300              ptr_entry_count=3

Pointers:
--------------------------------------------------------------------------------
0x0008  0001000020000000  PROFILE_PTR id=1 offset=0x0020
0x0010  0002000038000000  PROFILE_PTR id=2 offset=0x0038
0x0018  0003000050000000  PROFILE_PTR id=3 offset=0x0050

Entries:
--------------------------------------------------------------------------------
[profile1] 0x0020  02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile1] 0x0028  029402000046ffff  FN_POS fn1(0x94): count=2 [L_CTRL(0,0)=0, G10(8,6)=70]
[profile1] 0x0030  0000000000000000  SEPARATOR

[profile2] 0x0038  02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile2] 0x0040  029402003046ffff  FN_POS fn1(0x94): count=2 [G12(6,0)=48, G10(8,6)=70]
[profile2] 0x0048  0000000000000000  SEPARATOR

[profile3] 0x0050  02200a000a000000  KEY base(0x00): key[G(10)] -> action[G(10)]
[profile3] 0x0058  029402003046ffff  FN_POS fn1(0x94): count=2 [G12(6,0)=48, G10(8,6)=70]
[profile3] 0x0060  0000000000000000  SEPARATOR


Padding:
--------------------------------------------------------------------------------
0x0068  ffffffffffffffff  PADDING
0x0070  ffffffffffffffff  PADDING
0x0078  ffffffffffffffff  PADDING
0x0080  ffffffffffffffff  PADDING
0x0088  ffffffffffffffff  PADDING
0x0090  ffffffffffffffff  PADDING
0x0098  ffffffffffffffff  PADDING
0x00A0  ffffffffffffffff  PADDING
0x00A8  ffffffffffffffff  PADDING
0x00B0  ffffffffffffffff  PADDING
0x00B8  ffffffffffffffff  PADDING
0x00C0  ffffffffffffffff  PADDING
0x00C8  ffffffffffffffff  PADDING
0x00D0  ffffffffffffffff  PADDING
0x00D8  ffffffffffffffff  PADDING
0x00E0  ffffffffffffffff  PADDING
0x00E8  ffffffffffffffff  PADDING
0x00F0  ffffffffffffffff  PADDING
0x00F8  ffffffffffffffff  PADDING
0x0100  ffffffffffffffff  PADDING
0x0108  ffffffffffffffff  PADDING
0x0110  ffffffffffffffff  PADDING
0x0118  ffffffffffffffff  PADDING
0x0120  ffffffffffffffff  PADDING
0x0128  ffffffffffffffff  PADDING
0x0130  ffffffffffffffff  PADDING
0x0138  ffffffffffffffff  PADDING
0x0140  ffffffffffffffff  PADDING
0x0148  ffffffffffffffff  PADDING
0x0150  ffffffffffffffff  PADDING
0x0158  ffffffffffffffff  PADDING
0x0160  ffffffffffffffff  PADDING
0x0168  ffffffffffffffff  PADDING
0x0170  ffffffffffffffff  PADDING
0x0178  ffffffffffffffff  PADDING
0x0180  ffffffffffffffff  PADDING
0x0188  ffffffffffffffff  PADDING
0x0190  ffffffffffffffff  PADDING
0x0198  ffffffffffffffff  PADDING
0x01A0  ffffffffffffffff  PADDING
0x01A8  ffffffffffffffff  PADDING
0x01B0  ffffffffffffffff  PADDING
0x01B8  ffffffffffffffff  PADDING
0x01C0  ffffffffffffffff  PADDING
0x01C8  ffffffffffffffff  PADDING
0x01D0  ffffffffffffffff  PADDING
0x01D8  ffffffffffffffff  PADDING
0x01E0  ffffffffffffffff  PADDING
0x01E8  ffffffffffffffff  PADDING
0x01F0  ffffffffffffffff  PADDING
0x01F8  ffffffffffffffff  PADDING
0x0200  ffffffffffffffff  PADDING
0x0208  ffffffffffffffff  PADDING
0x0210  ffffffffffffffff  PADDING
0x0218  ffffffffffffffff  PADDING
0x0220  ffffffffffffffff  PADDING
0x0228  ffffffffffffffff  PADDING
0x0230  ffffffffffffffff  PADDING
0x0238  ffffffffffffffff  PADDING
0x0240  ffffffffffffffff  PADDING
0x0248  ffffffffffffffff  PADDING
0x0250  ffffffffffffffff  PADDING
0x0258  ffffffffffffffff  PADDING
0x0260  ffffffffffffffff  PADDING
0x0268  ffffffffffffffff  PADDING
0x0270  ffffffffffffffff  PADDING
0x0278  ffffffffffffffff  PADDING
0x0280  ffffffffffffffff  PADDING
0x0288  ffffffffffffffff  PADDING
0x0290  ffffffffffffffff  PADDING
0x0298  ffffffffffffffff  PADDING
0x02A0  ffffffffffffffff  PADDING
0x02A8  ffffffffffffffff  PADDING
0x02B0  ffffffffffffffff  PADDING
0x02B8  ffffffffffffffff  PADDING
0x02C0  ffffffffffffffff  PADDING
0x02C8  ffffffffffffffff  PADDING
0x02D0  ffffffffffffffff  PADDING
0x02D8  ffffffffffffffff  PADDING
0x02E0  ffffffffffffffff  PADDING
0x02E8  ffffffffffffffff  PADDING
0x02F0  ffffffffffffffff  PADDING
0x02F8  ffffffffffffffff  PADDING
0x0300  ffffffffffffffff  PADDING
0x0308  ffffffffffffffff  PADDING
0x0310  ffffffffffffffff  PADDING
0x0318  ffffffffffffffff  PADDING
0x0320  ffffffffffffffff  PADDING
0x0328  ffffffffffffffff  PADDING
0x0330  ffffffffffffffff  PADDING
0x0338  ffffffffffffffff  PADDING
0x0340  ffffffffffffffff  PADDING
0x0348  ffffffffffffffff  PADDING
0x0350  ffffffffffffffff  PADDING
0x0358  ffffffffffffffff  PADDING
0x0360  ffffffffffffffff  PADDING
0x0368  ffffffffffffffff  PADDING
0x0370  ffffffffffffffff  PADDING
0x0378  ffffffffffffffff  PADDING
0x0380  ffffffffffffffff  PADDING
0x0388  ffffffffffffffff  PADDING
0x0390  ffffffffffffffff  PADDING
0x0398  ffffffffffffffff  PADDING
0x03A0  ffffffffffffffff  PADDING
0x03A8  ffffffffffffffff  PADDING
0x03B0  ffffffffffffffff  PADDING
0x03B8  ffffffffffffffff  PADDING
0x03C0  ffffffffffffffff  PADDING
0x03C8  ffffffffffffffff  PADDING
0x03D0  ffffffffffffffff  PADDING
0x03D8  ffffffffffffffff  PADDING
0x03E0  ffffffffffffffff  PADDING
0x03E8  ffffffffffffffff  PADDING
0x03F0  ffffffffffffffff  PADDING
0x03F8  ffffffffffffffff  PADDING
0x0400  ffffffffffffffff  PADDING
0x0408  ffffffffffffffff  PADDING
0x0410  ffffffffffffffff  PADDING
0x0418  ffffffffffffffff  PADDING
0x0420  ffffffffffffffff  PADDING
0x0428  ffffffffffffffff  PADDING
0x0430  ffffffffffffffff  PADDING
0x0438  ffffffffffffffff  PADDING
0x0440  ffffffffffffffff  PADDING
0x0448  ffffffffffffffff  PADDING
0x0450  ffffffffffffffff  PADDING
0x0458  ffffffffffffffff  PADDING
0x0460  ffffffffffffffff  PADDING
0x0468  ffffffffffffffff  PADDING
0x0470  ffffffffffffffff  PADDING
0x0478  ffffffffffffffff  PADDING
0x0480  ffffffffffffffff  PADDING
0x0488  ffffffffffffffff  PADDING
0x0490  ffffffffffffffff  PADDING
0x0498  ffffffffffffffff  PADDING
0x04A0  ffffffffffffffff  PADDING
0x04A8  ffffffffffffffff  PADDING
0x04B0  ffffffffffffffff  PADDING
0x04B8  ffffffffffffffff  PADDING
0x04C0  ffffffffffffffff  PADDING
0x04C8  ffffffffffffffff  PADDING
0x04D0  ffffffffffffffff  PADDING
0x04D8  ffffffffffffffff  PADDING
0x04E0  ffffffffffffffff  PADDING
0x04E8  ffffffffffffffff  PADDING
0x04F0  ffffffffffffffff  PADDING
0x04F8  ffffffffffffffff  PADDING
0x0500  ffffffffffffffff  PADDING
0x0508  ffffffffffffffff  PADDING
0x0510  ffffffffffffffff  PADDING
0x0518  ffffffffffffffff  PADDING
0x0520  ffffffffffffffff  PADDING
0x0528  ffffffffffffffff  PADDING
0x0530  ffffffffffffffff  PADDING
0x0538  ffffffffffffffff  PADDING
0x0540  ffffffffffffffff  PADDING
0x0548  ffffffffffffffff  PADDING
0x0550  ffffffffffffffff  PADDING
0x0558  ffffffffffffffff  PADDING
0x0560  ffffffffffffffff  PADDING
0x0568  ffffffffffffffff  PADDING
0x0570  ffffffffffffffff  PADDING
0x0578  ffffffffffffffff  PADDING
0x0580  ffffffffffffffff  PADDING
0x0588  ffffffffffffffff  PADDING
